fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject finds|access_code,False,0.9891215562820435,subject finds|access_code,False,2,0.9126114249229431,0.9836077690124512,-0.07099634408950806,P1,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject finds|city_code,True,0.9773107171058655,subject finds|city_code,True,1,0.9879346489906311,0.9198824167251587,0.06805223226547241,P1,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject finds|access_code,True,0.985783576965332,subject finds|access_code,True,1,0.9734883904457092,0.8842204213142395,0.08926796913146973,P1,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject finds|access_code,True,0.9903725981712341,subject finds|access_code,True,1,0.9878607988357544,0.9009029865264893,0.08695781230926514,P1,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject skills|registry_id,True,0.971525251865387,subject skills|registry_id,True,1,0.92413729429245,0.887041449546814,0.037095844745635986,P1,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject skills|registry_id,True,0.9903548955917358,subject skills|registry_id,True,1,0.9779551029205322,0.8880929350852966,0.0898621678352356,P1,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject skills|access_code,False,0.9869107604026794,subject skills|access_code,False,2,0.9029409885406494,0.9801137447357178,-0.07717275619506836,P1,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject skills|city_code,True,0.9837204217910767,subject skills|city_code,True,1,0.9823190569877625,0.8927014470100403,0.08961760997772217,P1,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject skills|access_code,True,0.9872711896896362,subject skills|access_code,True,1,0.9762967228889465,0.828283429145813,0.14801329374313354,P1,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject skills|access_code,True,0.9868201613426208,subject skills|access_code,True,1,0.9845713973045349,0.8967748284339905,0.08779656887054443,P1,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject dawn|registry_id,True,0.9508004784584045,subject dawn|registry_id,True,1,0.9079559445381165,0.8745293021202087,0.033426642417907715,P1,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject dawn|registry_id,True,0.9807408452033997,subject dawn|registry_id,True,1,0.9599171280860901,0.8227295279502869,0.13718760013580322,P1,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject dawn|access_code,False,0.9797558784484863,subject dawn|access_code,False,4,0.8205658793449402,0.962096631526947,-0.14153075218200684,P1,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject dawn|city_code,True,0.9828323125839233,subject dawn|city_code,True,1,0.9725483059883118,0.8900232315063477,0.08252507448196411,P1,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject dawn|access_code,True,0.9604983925819397,subject dawn|access_code,True,1,0.9369134902954102,0.8945823311805725,0.042331159114837646,P1,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject dawn|access_code,True,0.9838687181472778,subject dawn|access_code,True,1,0.9751434326171875,0.8653979301452637,0.10974550247192383,P1,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject swung|registry_id,True,0.9637972712516785,subject swung|registry_id,True,1,0.8863894939422607,0.8745025992393494,0.011886894702911377,P1,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject swung|registry_id,True,0.9693658947944641,subject swung|registry_id,True,1,0.9310526251792908,0.812938392162323,0.11811423301696777,P1,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject swung|access_code,False,0.9789910316467285,subject swung|access_code,False,4,0.814517080783844,0.9631317257881165,-0.14861464500427246,P1,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject swung|city_code,True,0.9790117144584656,subject swung|city_code,True,1,0.970748245716095,0.879084050655365,0.09166419506072998,P1,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject swung|access_code,True,0.9773738384246826,subject swung|access_code,True,1,0.9471734762191772,0.9362004399299622,0.010973036289215088,P1,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject swung|access_code,True,0.9762363433837891,subject swung|access_code,True,1,0.9643291234970093,0.8560770750045776,0.10825204849243164,P1,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.9791629910469055,subject lovely|registry_id,True,1,0.9388531446456909,0.8792786002159119,0.05957454442977905,P1,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject lovely|registry_id,True,0.9780999422073364,subject lovely|registry_id,True,1,0.9607735276222229,0.8322482705116272,0.1285252571105957,P1,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject lovely|access_code,False,0.9846622943878174,subject lovely|access_code,False,3,0.8510274291038513,0.9720107316970825,-0.1209833025932312,P1,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|city_code,True,0.9754428863525391,subject lovely|city_code,True,1,0.9809812307357788,0.9056472182273865,0.07533401250839233,P1,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|access_code,True,0.9768548607826233,subject lovely|access_code,True,1,0.9553372859954834,0.8909748792648315,0.06436240673065186,P1,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|access_code,True,0.9847157001495361,subject lovely|access_code,True,1,0.9727362394332886,0.8818342089653015,0.09090203046798706,P1,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9817253351211548,subject joked|registry_id,True,1,0.9497126936912537,0.9044623970985413,0.0452502965927124,P1,development
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject joked|city_code,False,0.9662014245986938,subject joked|access_code,False,3,0.8645716309547424,0.9539753794670105,-0.08940374851226807,P1,development
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|registry_id,True,0.9824389815330505,subject joked|registry_id,True,1,0.9580069780349731,0.9133415222167969,0.04466545581817627,P1,development
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.9938012361526489,subject joked|registry_id,True,1,0.9635278582572937,0.8713792562484741,0.09214860200881958,P1,development
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|access_code,False,0.9858505129814148,subject joked|access_code,False,2,0.9475663304328918,0.9825658202171326,-0.03499948978424072,P1,development
subject joked|city_code,subject joked,city_code,prize,test-1,subject joked|city_code,True,0.9749307632446289,subject joked|access_code,False,2,0.9023995399475098,0.970882773399353,-0.06848323345184326,P1,development
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|city_code,True,0.9859874844551086,subject joked|access_code,False,2,0.9423882961273193,0.9854511618614197,-0.04306286573410034,P1,development
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.9665117859840393,subject joked|city_code,True,1,0.9405725002288818,0.9183267951011658,0.022245705127716064,P1,development
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|city_code,False,0.9860860109329224,subject joked|access_code,True,1,0.9652332663536072,0.9639478921890259,0.0012853741645812988,P1,development
subject joked|access_code,subject joked,access_code,train,test-1,subject joked|access_code,True,0.9853968024253845,subject joked|access_code,True,1,0.964425265789032,0.9023380875587463,0.062087178230285645,P1,development
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.9896596074104309,subject joked|access_code,True,1,0.9864492416381836,0.8843479752540588,0.10210126638412476,P1,development
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|access_code,True,0.9803061485290527,subject joked|access_code,True,1,0.9696260690689087,0.8580152988433838,0.1116107702255249,P1,development
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject clut|registry_id,True,0.9848194718360901,subject clut|registry_id,True,1,0.9542245268821716,0.8841429948806763,0.07008153200149536,P1,development
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject clut|city_code,False,0.9737287759780884,subject clut|access_code,False,3,0.8359788656234741,0.9542373418807983,-0.11825847625732422,P1,development
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject clut|registry_id,True,0.9234189987182617,subject clut|registry_id,True,1,0.8786482214927673,0.8594063520431519,0.01924186944961548,P1,development
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject clut|registry_id,True,0.9879416823387146,subject clut|registry_id,True,1,0.9667593836784363,0.8488370180130005,0.11792236566543579,P1,development
subject clut|city_code,subject clut,city_code,connecting,test-0,subject clut|city_code,True,0.9808316230773926,subject clut|access_code,False,2,0.9331064224243164,0.9736225605010986,-0.04051613807678223,P1,development
subject clut|city_code,subject clut,city_code,connecting,test-1,subject clut|access_code,False,0.9716066122055054,subject clut|access_code,False,2,0.892288327217102,0.965627908706665,-0.07333958148956299,P1,development
subject clut|city_code,subject clut,city_code,connecting,test-2,subject clut|access_code,False,0.9491239190101624,subject clut|access_code,False,4,0.8568120002746582,0.9429870247840881,-0.08617502450942993,P1,development
subject clut|city_code,subject clut,city_code,connecting,test-3,subject clut|city_code,True,0.9655133485794067,subject clut|city_code,True,1,0.9529157280921936,0.919262170791626,0.03365355730056763,P1,development
subject clut|access_code,subject clut,access_code,calm,test-0,subject clut|city_code,False,0.9290140867233276,subject clut|access_code,True,1,0.9151987433433533,0.8729172945022583,0.04228144884109497,P1,development
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|access_code,True,0.9797823429107666,subject clut|access_code,True,1,0.9654671549797058,0.8532404899597168,0.11222666501998901,P1,development
subject clut|access_code,subject clut,access_code,calm,test-2,subject clut|access_code,True,0.9533384442329407,subject clut|access_code,True,1,0.9385595917701721,0.9117774367332458,0.02678215503692627,P1,development
subject clut|access_code,subject clut,access_code,calm,test-3,subject clut|access_code,True,0.9815159440040588,subject clut|access_code,True,1,0.9801348447799683,0.9041336178779602,0.07600122690200806,P1,development
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject louder|registry_id,True,0.963097333908081,subject louder|registry_id,True,1,0.933977484703064,0.872702419757843,0.06127506494522095,P1,development
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject louder|access_code,False,0.9352619051933289,subject louder|access_code,False,8,0.7605481147766113,0.9059323668479919,-0.14538425207138062,P1,development
