fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject swung|city_code,subject swung,city_code,loomed,test-0,subject swung|access_code,False,0.7058581709861755,subject swung|city_code,True,1,0.6851109862327576,0.6835058331489563,0.0016051530838012695,R1,development
subject swung|city_code,subject swung,city_code,loomed,test-1,subject swung|access_code,False,0.9131643772125244,subject swung|access_code,False,9,0.35314062237739563,0.9068039059638977,-0.5536632835865021,R1,development
subject swung|city_code,subject swung,city_code,loomed,test-2,subject swung|access_code,False,0.8783697485923767,subject swung|access_code,False,2,0.6086905002593994,0.8678644895553589,-0.2591739892959595,R1,development
subject swung|city_code,subject swung,city_code,loomed,test-3,subject swung|city_code,True,0.7493208646774292,subject swung|city_code,True,1,0.7371586561203003,0.6734921336174011,0.06366652250289917,R1,development
subject swung|access_code,subject swung,access_code,heavy,test-0,subject swung|city_code,False,0.6944119930267334,subject swung|city_code,False,2,0.6148949861526489,0.6838231682777405,-0.06892818212509155,R1,development
subject swung|access_code,subject swung,access_code,heavy,test-1,subject swung|access_code,True,0.8904162645339966,subject swung|access_code,True,1,0.8669981956481934,0.6442267298698425,0.22277146577835083,R1,development
subject swung|access_code,subject swung,access_code,heavy,test-2,subject swung|access_code,True,0.9297199249267578,subject swung|access_code,True,1,0.9103565216064453,0.6065558791160583,0.30380064249038696,R1,development
subject swung|access_code,subject swung,access_code,heavy,test-3,subject swung|access_code,True,0.8664758205413818,subject swung|access_code,True,1,0.8579041957855225,0.6948380470275879,0.16306614875793457,R1,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-0,subject lovely|registry_id,True,0.9678648710250854,subject lovely|registry_id,True,1,0.9614731073379517,0.5404933094978333,0.4209797978401184,R1,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-1,subject lovely|registry_id,True,0.817485511302948,subject lovely|registry_id,True,1,0.7999510765075684,0.6926590204238892,0.1072920560836792,R1,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-2,subject lovely|registry_id,True,0.9438737630844116,subject lovely|registry_id,True,1,0.9309766292572021,0.5427144169807434,0.38826221227645874,R1,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-3,subject lovely|registry_id,True,0.978948712348938,subject lovely|registry_id,True,1,0.9721052646636963,0.4934164881706238,0.4786887764930725,R1,development
subject lovely|city_code,subject lovely,city_code,favorite,test-0,subject lovely|city_code,True,0.8715495467185974,subject lovely|city_code,True,1,0.8359105587005615,0.7617124319076538,0.07419812679290771,R1,development
subject lovely|city_code,subject lovely,city_code,favorite,test-1,subject lovely|access_code,False,0.9020720720291138,subject lovely|access_code,False,3,0.5353860259056091,0.8886252641677856,-0.3532392382621765,R1,development
subject lovely|city_code,subject lovely,city_code,favorite,test-2,subject lovely|city_code,True,0.8896924257278442,subject lovely|city_code,True,1,0.8650317788124084,0.7262625098228455,0.138769268989563,R1,development
subject lovely|city_code,subject lovely,city_code,favorite,test-3,subject lovely|city_code,True,0.8577877879142761,subject lovely|city_code,True,1,0.8410769104957581,0.5307946801185608,0.31028223037719727,R1,development
subject lovely|access_code,subject lovely,access_code,higher,test-0,subject lovely|city_code,False,0.825442373752594,subject lovely|city_code,False,2,0.6643988490104675,0.7956106066703796,-0.1312117576599121,R1,development
subject lovely|access_code,subject lovely,access_code,higher,test-1,subject lovely|access_code,True,0.922423779964447,subject lovely|access_code,True,1,0.9097319841384888,0.6314571499824524,0.2782748341560364,R1,development
subject lovely|access_code,subject lovely,access_code,higher,test-2,subject lovely|access_code,True,0.9344249367713928,subject lovely|access_code,True,1,0.9276325702667236,0.6926742792129517,0.23495829105377197,R1,development
subject lovely|access_code,subject lovely,access_code,higher,test-3,subject lovely|access_code,True,0.8916319608688354,subject lovely|access_code,True,1,0.8792774081230164,0.5878438949584961,0.29143351316452026,R1,development
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.9617617726325989,subject joked|registry_id,True,1,0.9597207903862,0.5922634601593018,0.3674573302268982,R2,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.961499035358429,subject joked|registry_id,True,1,0.9541037678718567,0.6398971676826477,0.314206600189209,R2,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|access_code,False,0.9373264908790588,subject joked|access_code,False,7,0.38663575053215027,0.9306229948997498,-0.5439872443675995,R2,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.96506667137146,subject joked|city_code,True,1,0.9567592740058899,0.57306969165802,0.3836895823478699,R2,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.9099236130714417,subject joked|access_code,True,1,0.8950970768928528,0.6509976983070374,0.24409937858581543,R2,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.9786184430122375,subject joked|access_code,True,1,0.9763195514678955,0.5233840346336365,0.45293551683425903,R2,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.9547708630561829,subject clut|registry_id,True,1,0.951815664768219,0.6109673380851746,0.34084832668304443,R2,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9755723476409912,subject clut|registry_id,True,1,0.9718525409698486,0.5851330161094666,0.3867195248603821,R2,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|access_code,False,0.9204098582267761,subject clut|access_code,False,7,0.43203064799308777,0.9110332727432251,-0.47900262475013733,R2,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.97508305311203,subject clut|city_code,True,1,0.9644312858581543,0.5686425566673279,0.3957887291908264,R2,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.8901597857475281,subject clut|access_code,True,1,0.8797352910041809,0.668687105178833,0.2110481858253479,R2,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.9653860926628113,subject clut|access_code,True,1,0.962820827960968,0.6010373830795288,0.3617834448814392,R2,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.939384937286377,subject louder|registry_id,True,1,0.938556969165802,0.5626063942909241,0.37595057487487793,R2,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.969848096370697,subject louder|registry_id,True,1,0.9624843597412109,0.5793905258178711,0.38309383392333984,R2,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.9113536477088928,subject louder|access_code,False,10,0.3403743803501129,0.9047731757164001,-0.5643987953662872,R2,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.9326940774917603,subject louder|city_code,True,1,0.9162712097167969,0.6372217535972595,0.27904945611953735,R2,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject louder|access_code,True,0.87192702293396,subject louder|access_code,True,1,0.858971357345581,0.676506519317627,0.1824648380279541,R2,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.959262490272522,subject louder|access_code,True,1,0.9508203864097595,0.5177603363990784,0.43306005001068115,R2,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.9552872776985168,subject deer|registry_id,True,1,0.9443509578704834,0.6053266525268555,0.33902430534362793,R2,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject deer|registry_id,True,0.7970151305198669,subject deer|registry_id,True,1,0.7777961492538452,0.7494977712631226,0.028298377990722656,R2,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject deer|access_code,False,0.952436089515686,subject deer|access_code,False,3,0.48147135972976685,0.9429082870483398,-0.461436927318573,R2,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject encour|city_code,False,0.8133112192153931,subject encour|city_code,False,3,0.7089947462081909,0.7952690720558167,-0.08627432584762573,R2,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|access_code,True,0.9364434480667114,subject deer|access_code,True,1,0.9251400828361511,0.5861930847167969,0.33894699811935425,R2,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject deer|access_code,True,0.7281090021133423,subject deer|access_code,True,1,0.7136390805244446,0.6885650157928467,0.0250740647315979,R2,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.9674552083015442,subject sent|registry_id,True,1,0.9633171558380127,0.6007226705551147,0.36259448528289795,R2,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9303410053253174,subject sent|registry_id,True,1,0.9133214354515076,0.7549406886100769,0.15838074684143066,R2,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|access_code,False,0.9400042295455933,subject sent|access_code,False,4,0.4977714717388153,0.9145665168762207,-0.4167950451374054,R2,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.9672400951385498,subject sent|city_code,True,1,0.9545131921768188,0.7194639444351196,0.23504924774169922,R2,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9466531872749329,subject sent|access_code,True,1,0.9340287446975708,0.609870970249176,0.3241577744483948,R2,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9530856609344482,subject sent|access_code,True,1,0.9471061825752258,0.6891499757766724,0.25795620679855347,R2,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject shimmered|registry_id,True,0.9218165278434753,subject shimmered|registry_id,True,1,0.9158429503440857,0.5949273705482483,0.3209155797958374,R2,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject shimmered|registry_id,True,0.9208318591117859,subject shimmered|registry_id,True,1,0.908407986164093,0.6112160086631775,0.2971919775009155,R2,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject shimmered|access_code,False,0.9210307598114014,subject shimmered|access_code,False,6,0.3578682541847229,0.9140189290046692,-0.5561506748199463,R2,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject shimmered|city_code,True,0.9609102606773376,subject shimmered|city_code,True,1,0.9539036154747009,0.6554062962532043,0.2984973192214966,R2,validation
