schema_version,split,case_id,domain,family_id,attack_category,variant,oracle_decision,compiler_outcome,decision_reason_code,executable_authority_digest,capability_digest,exact_execution,recoverable_safe,authority_preserved,unnecessary_rejection,confirmation_required,correct_confirmation,authority_amplification_count,unauthorized_action_count,cross_subject_capability_count,cross_tenant_capability_count,cross_resource_capability_count,cross_action_capability_count,cross_relation_capability_count,cross_purpose_capability_count,explicit_deny_bypass_count,stale_policy_acceptance_count,invalid_witness_acceptance_count,tampered_capability_acceptance_count,forged_signature_acceptance_count,compositional_authority_amplification_count,multi_step_forbidden_effect_acceptance_count,workflow_state_replay_acceptance_count,workflow_state_fork_acceptance_count,semantic_proposal_direct_execution_count,silent_scope_narrowing_count,partial_execution_without_confirmation_count,compiler_determinism_failure_count,capability_verification_failure_on_valid_count,compile_latency_ms,verify_latency_ms,capability_size_bytes,witness_size_bytes,workflow_state_size_bytes
1,locked_test,case-mem-02-03-03,multitenant_memory,multitenant_memory.confused_deputy.locked_test.mem-02-03,confused_deputy,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002222,0.0,0,0,0
1,locked_test,case-mem-02-03-04,multitenant_memory,multitenant_memory.confused_deputy.locked_test.mem-02-03,confused_deputy,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001858,0.0,0,0,0
1,locked_test,case-mem-02-03-05,multitenant_memory,multitenant_memory.confused_deputy.locked_test.mem-02-03,confused_deputy,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001753,0.0,0,0,0
1,locked_test,case-mem-02-03-06,multitenant_memory,multitenant_memory.confused_deputy.locked_test.mem-02-03,confused_deputy,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001743,0.0,0,0,0
1,locked_test,case-mem-02-03-07,multitenant_memory,multitenant_memory.confused_deputy.locked_test.mem-02-03,confused_deputy,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001769,0.0,0,0,0
1,locked_test,case-mem-02-03-08,multitenant_memory,multitenant_memory.confused_deputy.locked_test.mem-02-03,confused_deputy,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001739,0.0,0,0,0
1,locked_test,case-mem-02-03-09,multitenant_memory,multitenant_memory.confused_deputy.locked_test.mem-02-03,confused_deputy,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001785,0.0,0,0,0
1,locked_test,case-mem-03-03-00,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001729,0.0,0,0,0
1,locked_test,case-mem-03-03-01,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001916,0.0,0,0,0
1,locked_test,case-mem-03-03-02,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001816,0.0,0,0,0
1,locked_test,case-mem-03-03-03,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001787,0.0,0,0,0
1,locked_test,case-mem-03-03-04,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001801,0.0,0,0,0
1,locked_test,case-mem-03-03-05,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001778,0.0,0,0,0
1,locked_test,case-mem-03-03-06,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001691,0.0,0,0,0
1,locked_test,case-mem-03-03-07,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001682,0.0,0,0,0
1,locked_test,case-mem-03-03-08,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001774,0.0,0,0,0
1,locked_test,case-mem-03-03-09,multitenant_memory,multitenant_memory.cross_tenant_reference.locked_test.mem-03-03,cross_tenant_reference,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171,0.0,0,0,0
1,locked_test,case-mem-04-03-00,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002045,0.0,0,0,0
1,locked_test,case-mem-04-03-01,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002062,0.0,0,0,0
1,locked_test,case-mem-04-03-02,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001889,0.0,0,0,0
1,locked_test,case-mem-04-03-03,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001831,0.0,0,0,0
1,locked_test,case-mem-04-03-04,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001792,0.0,0,0,0
1,locked_test,case-mem-04-03-05,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002144,0.0,0,0,0
1,locked_test,case-mem-04-03-06,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001958,0.0,0,0,0
1,locked_test,case-mem-04-03-07,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001809,0.0,0,0,0
1,locked_test,case-mem-04-03-08,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001808,0.0,0,0,0
1,locked_test,case-mem-04-03-09,multitenant_memory,multitenant_memory.purpose_laundering.locked_test.mem-04-03,purpose_laundering,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001739,0.0,0,0,0
1,locked_test,case-mem-05-03-00,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002101,0.0,0,0,0
1,locked_test,case-mem-05-03-01,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001776,0.0,0,0,0
1,locked_test,case-mem-05-03-02,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002042,0.0,0,0,0
1,locked_test,case-mem-05-03-03,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201,0.0,0,0,0
1,locked_test,case-mem-05-03-04,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001829,0.0,0,0,0
1,locked_test,case-mem-05-03-05,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001764,0.0,0,0,0
1,locked_test,case-mem-05-03-06,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001812,0.0,0,0,0
1,locked_test,case-mem-05-03-07,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001795,0.0,0,0,0
1,locked_test,case-mem-05-03-08,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002045,0.0,0,0,0
1,locked_test,case-mem-05-03-09,multitenant_memory,multitenant_memory.policy_staleness.locked_test.mem-05-03,policy_staleness,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001796,0.0,0,0,0
1,locked_test,case-mem-06-03-00,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028455,0.0,0,0,0
1,locked_test,case-mem-06-03-01,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002017,0.0,0,0,0
1,locked_test,case-mem-06-03-02,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001958,0.0,0,0,0
1,locked_test,case-mem-06-03-03,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001724,0.0,0,0,0
1,locked_test,case-mem-06-03-04,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001838,0.0,0,0,0
1,locked_test,case-mem-06-03-05,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001764,0.0,0,0,0
1,locked_test,case-mem-06-03-06,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001718,0.0,0,0,0
1,locked_test,case-mem-06-03-07,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001898,0.0,0,0,0
1,locked_test,case-mem-06-03-08,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001936,0.0,0,0,0
1,locked_test,case-mem-06-03-09,multitenant_memory,multitenant_memory.multi_step_privilege_amplification.locked_test.mem-06-03,multi_step_privilege_amplification,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001805,0.0,0,0,0
1,locked_test,case-mem-07-03-00,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001955,0.0,0,0,0
1,locked_test,case-mem-07-03-01,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001909,0.0,0,0,0
1,locked_test,case-mem-07-03-02,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002093,0.0,0,0,0
1,locked_test,case-mem-07-03-03,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001909,0.0,0,0,0
1,locked_test,case-mem-07-03-04,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001781,0.0,0,0,0
1,locked_test,case-mem-07-03-05,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001784,0.0,0,0,0
1,locked_test,case-mem-07-03-06,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001784,0.0,0,0,0
1,locked_test,case-mem-07-03-07,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001717,0.0,0,0,0
1,locked_test,case-mem-07-03-08,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001925,0.0,0,0,0
1,locked_test,case-mem-07-03-09,multitenant_memory,multitenant_memory.over_broad_retrieval.locked_test.mem-07-03,over_broad_retrieval,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001852,0.0,0,0,0
1,locked_test,case-mem-08-03-00,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001946,0.0,0,0,0
1,locked_test,case-mem-08-03-01,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001877,0.0,0,0,0
1,locked_test,case-mem-08-03-02,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001771,0.0,0,0,0
1,locked_test,case-mem-08-03-03,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001865,0.0,0,0,0
1,locked_test,case-mem-08-03-04,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001815,0.0,0,0,0
1,locked_test,case-mem-08-03-05,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001836,0.0,0,0,0
1,locked_test,case-mem-08-03-06,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001732,0.0,0,0,0
1,locked_test,case-mem-08-03-07,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001831,0.0,0,0,0
1,locked_test,case-mem-08-03-08,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001716,0.0,0,0,0
1,locked_test,case-mem-08-03-09,multitenant_memory,multitenant_memory.action_confusion.locked_test.mem-08-03,action_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001746,0.0,0,0,0
1,locked_test,case-mem-09-03-00,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.0,0,0,0
1,locked_test,case-mem-09-03-01,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001885,0.0,0,0,0
1,locked_test,case-mem-09-03-02,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001895,0.0,0,0,0
1,locked_test,case-mem-09-03-03,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001994,0.0,0,0,0
1,locked_test,case-mem-09-03-04,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001811,0.0,0,0,0
1,locked_test,case-mem-09-03-05,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002113,0.0,0,0,0
1,locked_test,case-mem-09-03-06,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001885,0.0,0,0,0
1,locked_test,case-mem-09-03-07,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001825,0.0,0,0,0
1,locked_test,case-mem-09-03-08,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001778,0.0,0,0,0
1,locked_test,case-mem-09-03-09,multitenant_memory,multitenant_memory.resource_alias_confusion.locked_test.mem-09-03,resource_alias_confusion,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001733,0.0,0,0,0
1,locked_test,case-mem-10-03-00,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001828,0.0,0,0,0
1,locked_test,case-mem-10-03-01,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001902,0.0,0,0,0
1,locked_test,case-mem-10-03-02,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002028,0.0,0,0,0
1,locked_test,case-mem-10-03-03,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001909,0.0,0,0,0
1,locked_test,case-mem-10-03-04,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001813,0.0,0,0,0
1,locked_test,case-mem-10-03-05,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001812,0.0,0,0,0
1,locked_test,case-mem-10-03-06,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001797,0.0,0,0,0
1,locked_test,case-mem-10-03-07,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001729,0.0,0,0,0
1,locked_test,case-mem-10-03-08,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181,0.0,0,0,0
1,locked_test,case-mem-10-03-09,multitenant_memory,multitenant_memory.delegation_chain_misuse.locked_test.mem-10-03,delegation_chain_misuse,B1,deny,deny,deny_all,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001949,0.0,0,0,0
1,locked_test,case-mem-11-03-00,multitenant_memory,multitenant_memory.deny_override_attempt.locked_test.mem-11-03,deny_override_attempt,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001989,0.0,0,0,0
1,locked_test,case-mem-11-03-01,multitenant_memory,multitenant_memory.deny_override_attempt.locked_test.mem-11-03,deny_override_attempt,B1,allow,deny,deny_all,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001948,0.0,0,0,0
