fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,layer,query_split
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|access_code,False,0.9795315265655518,subject sent|access_code,False,26,0.9254665374755859,0.932695746421814,-0.007229208946228027,1,test
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|city_code,True,0.948023796081543,subject sent|access_code,False,3,0.8242994546890259,0.8305342197418213,-0.00623476505279541,1,test
subject sent|city_code,subject sent,city_code,clapped,test-1,subject lovely|access_code,False,0.974982738494873,subject swung|access_code,False,26,0.8906949758529663,0.9099713563919067,-0.01927638053894043,1,test
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.9870748519897461,subject sent|access_code,False,2,0.8845630288124084,0.8868480920791626,-0.0022850632667541504,1,test
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|access_code,False,0.9786960482597351,subject sent|access_code,False,21,0.9309277534484863,0.9367228746414185,-0.005795121192932129,1,test
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|access_code,True,0.9863846302032471,subject sent|access_code,True,1,0.9024320840835571,0.8970495462417603,0.005382537841796875,1,test
subject sent|access_code,subject sent,access_code,breathe,test-1,subject dawn|city_code,False,0.97237229347229,subject swung|access_code,False,24,0.8945454359054565,0.9143255352973938,-0.019780099391937256,1,test
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9678293466567993,subject sent|access_code,True,1,0.8779404163360596,0.8748355507850647,0.003104865550994873,1,test
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|access_code,True,0.9792910218238831,subject sent|access_code,True,1,0.9376609921455383,0.9350042343139648,0.0026567578315734863,1,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject dawn|registry_id,False,0.9787914752960205,subject shimmered|registry_id,True,1,0.8984285593032837,0.8926838636398315,0.0057446956634521484,1,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject lovely|access_code,False,0.9711188077926636,subject swung|access_code,False,40,0.8741174936294556,0.8953016400337219,-0.021184146404266357,1,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject sent|registry_id,False,0.9740322828292847,subject louder|registry_id,False,18,0.9288003444671631,0.9473954439163208,-0.018595099449157715,1,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject lovely|registry_id,False,0.9806876182556152,subject shimmered|registry_id,True,1,0.9219163656234741,0.9205485582351685,0.001367807388305664,1,test
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject sent|access_code,False,0.9461286067962646,subject shimmered|registry_id,False,45,0.8194259405136108,0.8462024927139282,-0.026776552200317383,1,test
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject dawn|city_code,False,0.9718661308288574,subject swung|access_code,False,27,0.8890538215637207,0.9117249250411987,-0.022671103477478027,1,test
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject lovely|registry_id,False,0.9684653282165527,subject solved|access_code,False,21,0.890170693397522,0.8975164890289307,-0.007345795631408691,1,test
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject lovely|registry_id,False,0.9786359071731567,subject solved|access_code,False,46,0.9062919616699219,0.9260358810424805,-0.019743919372558594,1,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject lovely|registry_id,False,0.979245662689209,subject shimmered|registry_id,False,36,0.8899691104888916,0.9071881771087646,-0.017219066619873047,1,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject dawn|city_code,False,0.97237229347229,subject swung|access_code,False,25,0.8940410614013672,0.9143255352973938,-0.02028447389602661,1,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject joked|city_code,False,0.9435268640518188,subject sent|access_code,False,26,0.8624172210693359,0.874750018119812,-0.012332797050476074,1,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject lovely|registry_id,False,0.9785923361778259,subject solved|access_code,False,43,0.9108585715293884,0.9267925024032593,-0.01593393087387085,1,test
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject solved|registry_id,True,0.9776225686073303,subject shimmered|registry_id,False,2,0.8762977123260498,0.8767255544662476,-0.0004278421401977539,1,test
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject lovely|access_code,False,0.9723798036575317,subject swung|access_code,False,30,0.8766053915023804,0.8958405256271362,-0.01923513412475586,1,test
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject sent|registry_id,False,0.9761741161346436,subject louder|registry_id,False,7,0.9461626410484314,0.9469815492630005,-0.0008189082145690918,1,test
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject dawn|registry_id,False,0.9782329797744751,subject louder|access_code,False,14,0.9317957162857056,0.9349408149719238,-0.0031450986862182617,1,test
subject solved|city_code,subject solved,city_code,gloom,test-0,subject solved|registry_id,False,0.943246066570282,subject sent|access_code,False,43,0.8041608333587646,0.8300716876983643,-0.02591085433959961,1,test
subject solved|city_code,subject solved,city_code,gloom,test-1,subject lovely|access_code,False,0.9723501801490784,subject swung|access_code,False,31,0.8782764673233032,0.9106119871139526,-0.032335519790649414,1,test
subject solved|city_code,subject solved,city_code,gloom,test-2,subject lovely|registry_id,False,0.9684653282165527,subject solved|access_code,False,28,0.887466311454773,0.8975164890289307,-0.010050177574157715,1,test
subject solved|city_code,subject solved,city_code,gloom,test-3,subject sent|access_code,False,0.9777476787567139,subject solved|access_code,False,45,0.9250912666320801,0.9404670596122742,-0.015375792980194092,1,test
subject solved|access_code,subject solved,access_code,huge,test-0,subject sent|access_code,False,0.9862847328186035,subject sent|access_code,False,8,0.8999371528625488,0.903653621673584,-0.0037164688110351562,1,test
subject solved|access_code,subject solved,access_code,huge,test-1,subject dawn|city_code,False,0.9717830419540405,subject swung|access_code,False,15,0.9041190147399902,0.9178533554077148,-0.01373434066772461,1,test
subject solved|access_code,subject solved,access_code,huge,test-2,subject joked|city_code,False,0.9435268640518188,subject sent|access_code,False,3,0.8697333335876465,0.874750018119812,-0.005016684532165527,1,test
subject solved|access_code,subject solved,access_code,huge,test-3,subject lovely|access_code,False,0.9775117635726929,subject solved|access_code,True,1,0.9404927492141724,0.9403647184371948,0.00012803077697753906,1,test
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject dawn|registry_id,False,0.9781099557876587,subject shimmered|registry_id,False,22,0.8914705514907837,0.9021620750427246,-0.010691523551940918,1,test
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject lovely|access_code,False,0.9711188077926636,subject swung|access_code,False,34,0.8760808110237122,0.8953016400337219,-0.019220829010009766,1,test
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject sent|registry_id,False,0.9653046131134033,subject shimmered|registry_id,False,10,0.8951802253723145,0.8978095054626465,-0.0026292800903320312,1,test
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject lovely|registry_id,False,0.9808773994445801,subject shimmered|registry_id,False,35,0.9101121425628662,0.9219193458557129,-0.01180720329284668,1,test
subject swim|city_code,subject swim,city_code,arms,test-0,subject lovely|access_code,False,0.952768087387085,subject dawn|access_code,False,39,0.8430697917938232,0.8594255447387695,-0.01635575294494629,1,test
subject swim|city_code,subject swim,city_code,arms,test-1,subject dawn|city_code,False,0.9718661308288574,subject swung|access_code,False,23,0.8929882049560547,0.9117249250411987,-0.018736720085144043,1,test
subject swim|city_code,subject swim,city_code,arms,test-2,subject lovely|registry_id,False,0.9684653282165527,subject solved|access_code,False,22,0.889977216720581,0.8975164890289307,-0.007539272308349609,1,test
subject swim|city_code,subject swim,city_code,arms,test-3,subject lovely|registry_id,False,0.9784250259399414,subject solved|access_code,False,38,0.9148398637771606,0.9275878667831421,-0.012748003005981445,1,test
subject swim|access_code,subject swim,access_code,gems,test-0,subject lovely|registry_id,False,0.9777485728263855,subject shimmered|registry_id,False,11,0.8954195976257324,0.905569314956665,-0.010149717330932617,1,test
subject swim|access_code,subject swim,access_code,gems,test-1,subject dawn|city_code,False,0.97237229347229,subject swung|access_code,False,10,0.9027626514434814,0.9143255352973938,-0.011562883853912354,1,test
subject swim|access_code,subject swim,access_code,gems,test-2,subject joked|city_code,False,0.9435268640518188,subject sent|access_code,False,15,0.8653882741928101,0.874750018119812,-0.009361743927001953,1,test
subject swim|access_code,subject swim,access_code,gems,test-3,subject lovely|registry_id,False,0.9782580137252808,subject solved|access_code,False,7,0.9256940484046936,0.9281941652297974,-0.0025001168251037598,1,test
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject dawn|registry_id,False,0.9780277013778687,subject shimmered|registry_id,False,44,0.8793094158172607,0.9018309116363525,-0.022521495819091797,1,test
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject lovely|access_code,False,0.9711188077926636,subject swung|access_code,False,44,0.8647849559783936,0.8953016400337219,-0.03051668405532837,1,test
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject sent|registry_id,False,0.9659574031829834,subject louder|registry_id,False,7,0.9257712364196777,0.9263873100280762,-0.0006160736083984375,1,test
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject lovely|registry_id,False,0.9808773994445801,subject shimmered|registry_id,False,41,0.9078282713890076,0.9219193458557129,-0.014091074466705322,1,test
subject deter|city_code,subject deter,city_code,snowman,test-0,subject lovely|access_code,False,0.952768087387085,subject dawn|access_code,False,40,0.8426749110221863,0.8594255447387695,-0.016750633716583252,1,test
subject deter|city_code,subject deter,city_code,snowman,test-1,subject dawn|city_code,False,0.9718661308288574,subject swung|access_code,False,29,0.88669753074646,0.9117249250411987,-0.02502739429473877,1,test
subject deter|city_code,subject deter,city_code,snowman,test-2,subject lovely|registry_id,False,0.9684653282165527,subject solved|access_code,False,25,0.8881934881210327,0.8975164890289307,-0.00932300090789795,1,test
subject deter|city_code,subject deter,city_code,snowman,test-3,subject lovely|registry_id,False,0.9784250259399414,subject solved|access_code,False,33,0.9156943559646606,0.9275878667831421,-0.011893510818481445,1,test
subject deter|access_code,subject deter,access_code,after,test-0,subject lovely|registry_id,False,0.9777485728263855,subject shimmered|registry_id,False,48,0.8729422092437744,0.905569314956665,-0.032627105712890625,1,test
subject deter|access_code,subject deter,access_code,after,test-1,subject dawn|city_code,False,0.97237229347229,subject swung|access_code,False,11,0.9008572101593018,0.9143255352973938,-0.013468325138092041,1,test
