fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject louder|registry_id,True,0.9712288975715637,subject louder|registry_id,True,1,0.9454668760299683,0.740917980670929,0.2045488953590393,Q1,test
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject louder|access_code,False,0.8368869423866272,subject louder|access_code,False,2,0.6687003374099731,0.8218603730201721,-0.15316003561019897,Q1,test
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject louder|registry_id,True,0.9340215921401978,subject louder|registry_id,True,1,0.9271326065063477,0.6847752928733826,0.2423573136329651,Q1,test
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject louder|registry_id,True,0.8738040328025818,subject louder|registry_id,True,1,0.8600510954856873,0.5626908540725708,0.29736024141311646,Q1,test
subject louder|city_code,subject louder,city_code,glow,test-0,subject louder|city_code,True,0.8179075121879578,subject louder|city_code,True,1,0.7960665225982666,0.7180823087692261,0.07798421382904053,Q1,test
subject louder|city_code,subject louder,city_code,glow,test-1,subject finds|access_code,False,0.8032855987548828,subject finds|access_code,False,19,0.17480520904064178,0.7716079950332642,-0.5968027859926224,Q1,test
subject louder|city_code,subject louder,city_code,glow,test-2,subject louder|access_code,False,0.894145131111145,subject louder|access_code,False,2,0.7527443766593933,0.8847224712371826,-0.1319780945777893,Q1,test
subject louder|city_code,subject louder,city_code,glow,test-3,subject louder|city_code,True,0.7311776876449585,subject louder|city_code,True,1,0.7120281457901001,0.6338117718696594,0.07821637392044067,Q1,test
subject louder|access_code,subject louder,access_code,glanc,test-0,subject louder|city_code,False,0.811354398727417,subject louder|city_code,False,2,0.7375905513763428,0.8047217726707458,-0.06713122129440308,Q1,test
subject louder|access_code,subject louder,access_code,glanc,test-1,subject louder|access_code,True,0.8023790121078491,subject louder|access_code,True,1,0.7761558890342712,0.7742908000946045,0.001865088939666748,Q1,test
subject louder|access_code,subject louder,access_code,glanc,test-2,subject louder|access_code,True,0.9738153219223022,subject louder|access_code,True,1,0.9685871005058289,0.6908910274505615,0.27769607305526733,Q1,test
subject louder|access_code,subject louder,access_code,glanc,test-3,subject louder|access_code,True,0.8409061431884766,subject louder|access_code,True,1,0.820726752281189,0.6594671010971069,0.16125965118408203,Q1,test
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject deer|registry_id,True,0.9520434737205505,subject deer|registry_id,True,1,0.9523829817771912,0.624954104423523,0.3274288773536682,Q1,test
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject deer|access_code,False,0.8302405476570129,subject deer|access_code,False,2,0.7413697242736816,0.8208104968070984,-0.07944077253341675,Q1,test
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject deer|registry_id,True,0.9073929786682129,subject deer|registry_id,True,1,0.8937720060348511,0.548844039440155,0.34492796659469604,Q1,test
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject deer|registry_id,True,0.9316794872283936,subject deer|registry_id,True,1,0.8991454243659973,0.6962900757789612,0.20285534858703613,Q1,test
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|city_code,True,0.873367190361023,subject deer|city_code,True,1,0.8612087965011597,0.7388477325439453,0.12236106395721436,Q1,test
subject deer|city_code,subject deer,city_code,students,test-1,subject deer|access_code,False,0.8721556663513184,subject deer|access_code,False,6,0.3989827334880829,0.8539348840713501,-0.4549521505832672,Q1,test
subject deer|city_code,subject deer,city_code,students,test-2,subject deer|access_code,False,0.8006393909454346,subject deer|access_code,False,2,0.7365158200263977,0.7743163108825684,-0.037800490856170654,Q1,test
subject deer|city_code,subject deer,city_code,students,test-3,subject deer|city_code,True,0.8712347149848938,subject deer|city_code,True,1,0.8477392196655273,0.703256368637085,0.14448285102844238,Q1,test
subject deer|access_code,subject deer,access_code,bond,test-0,subject deer|city_code,False,0.8366397619247437,subject deer|city_code,False,3,0.5827903747558594,0.8239951729774475,-0.24120479822158813,Q1,test
subject deer|access_code,subject deer,access_code,bond,test-1,subject deer|access_code,True,0.821784257888794,subject deer|access_code,True,1,0.7948717474937439,0.711348831653595,0.08352291584014893,Q1,test
subject deer|access_code,subject deer,access_code,bond,test-2,subject deer|access_code,True,0.9189496040344238,subject deer|access_code,True,1,0.8984334468841553,0.7127811312675476,0.18565231561660767,Q1,test
subject deer|access_code,subject deer,access_code,bond,test-3,subject deer|access_code,True,0.9207960963249207,subject deer|access_code,True,1,0.8941383361816406,0.6040494441986084,0.2900888919830322,Q1,test
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9790307879447937,subject sent|registry_id,True,1,0.9723705649375916,0.5725168585777283,0.3998537063598633,Q1,test
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|access_code,False,0.8460475206375122,subject sent|access_code,False,2,0.7111064791679382,0.8352496027946472,-0.12414312362670898,Q1,test
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9307358860969543,subject sent|registry_id,True,1,0.9064709544181824,0.6456196308135986,0.26085132360458374,Q1,test
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9470226168632507,subject sent|registry_id,True,1,0.9338884949684143,0.6287840604782104,0.30510443449020386,Q1,test
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|city_code,True,0.8581738471984863,subject sent|city_code,True,1,0.8419413566589355,0.8167703747749329,0.025170981884002686,Q1,test
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.9144947528839111,subject sent|access_code,False,7,0.4150383174419403,0.9128665328025818,-0.4978282153606415,Q1,test
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.882248044013977,subject sent|access_code,False,2,0.7387387752532959,0.8667224049568176,-0.12798362970352173,Q1,test
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.8695337772369385,subject sent|city_code,True,1,0.8443090915679932,0.7340794205665588,0.11022967100143433,Q1,test
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|city_code,False,0.8528868556022644,subject sent|city_code,False,3,0.6816788911819458,0.8303695917129517,-0.14869070053100586,Q1,test
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.8556910157203674,subject sent|access_code,True,1,0.8403613567352295,0.7159898281097412,0.12437152862548828,Q1,test
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9434491991996765,subject sent|access_code,True,1,0.9345663785934448,0.6824062466621399,0.25216013193130493,Q1,test
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|access_code,True,0.9035786390304565,subject sent|access_code,True,1,0.8912792205810547,0.6675805449485779,0.2236986756324768,Q1,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject shimmered|registry_id,True,0.9482972025871277,subject shimmered|registry_id,True,1,0.9405537843704224,0.6092410683631897,0.33131271600723267,Q1,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject shimmered|access_code,False,0.8803105354309082,subject shimmered|access_code,False,2,0.8143793344497681,0.8659499883651733,-0.05157065391540527,Q1,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject shimmered|registry_id,True,0.9103212952613831,subject shimmered|registry_id,True,1,0.905511200428009,0.5881147384643555,0.31739646196365356,Q1,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject shimmered|registry_id,True,0.8997957110404968,subject shimmered|registry_id,True,1,0.8935295343399048,0.6836220622062683,0.20990747213363647,Q1,test
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject shimmered|access_code,False,0.8594018220901489,subject shimmered|access_code,False,2,0.7775474786758423,0.8407889604568481,-0.06324148178100586,Q1,test
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject shimmered|access_code,False,0.9395787715911865,subject shimmered|access_code,False,3,0.5874807834625244,0.9114547371864319,-0.32397395372390747,Q1,test
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject shimmered|access_code,False,0.9031659364700317,subject shimmered|access_code,False,2,0.733882486820221,0.8784257173538208,-0.14454323053359985,Q1,test
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject shimmered|city_code,True,0.8212448358535767,subject shimmered|city_code,True,1,0.7927711606025696,0.7636400461196899,0.02913111448287964,Q1,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject shimmered|city_code,False,0.8246498703956604,subject shimmered|city_code,False,3,0.7103550434112549,0.8143959045410156,-0.10404086112976074,Q1,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject shimmered|access_code,True,0.9365576505661011,subject shimmered|access_code,True,1,0.9212575554847717,0.6721237301826477,0.24913382530212402,Q1,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject shimmered|access_code,True,0.9277524352073669,subject shimmered|access_code,True,1,0.9129848480224609,0.655907928943634,0.2570769190788269,Q1,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject shimmered|access_code,True,0.8845946192741394,subject shimmered|access_code,True,1,0.8730400800704956,0.7204920053482056,0.15254807472229004,Q1,test
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject solved|registry_id,True,0.976631224155426,subject solved|registry_id,True,1,0.961921215057373,0.6043366193771362,0.3575845956802368,Q1,test
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject clut|access_code,False,0.7276220321655273,subject clut|access_code,False,9,0.43353864550590515,0.7127357721328735,-0.2791971266269684,Q1,test
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject solved|registry_id,True,0.9468468427658081,subject solved|registry_id,True,1,0.9445464611053467,0.6317037343978882,0.3128427267074585,Q1,test
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject solved|registry_id,True,0.9497953653335571,subject solved|registry_id,True,1,0.9350059032440186,0.5963391065597534,0.33866679668426514,Q1,test
subject solved|city_code,subject solved,city_code,gloom,test-0,subject solved|access_code,False,0.8783929347991943,subject solved|access_code,False,2,0.8449898362159729,0.8601588606834412,-0.015169024467468262,Q1,test
subject solved|city_code,subject solved,city_code,gloom,test-1,subject solved|access_code,False,0.8561536073684692,subject solved|access_code,False,17,0.18369626998901367,0.8332153558731079,-0.6495190858840942,Q1,test
subject solved|city_code,subject solved,city_code,gloom,test-2,subject solved|access_code,False,0.8759140968322754,subject solved|access_code,False,2,0.7493507266044617,0.8528182506561279,-0.10346752405166626,Q1,test
subject solved|city_code,subject solved,city_code,gloom,test-3,subject solved|city_code,True,0.8672550916671753,subject solved|city_code,True,1,0.8383731842041016,0.7805317640304565,0.05784142017364502,Q1,test
subject solved|access_code,subject solved,access_code,huge,test-0,subject solved|city_code,False,0.8462807536125183,subject solved|city_code,False,2,0.7902262806892395,0.8139810562133789,-0.023754775524139404,Q1,test
subject solved|access_code,subject solved,access_code,huge,test-1,subject solved|access_code,True,0.7901347279548645,subject clut|access_code,False,2,0.7572903633117676,0.7614896893501282,-0.004199326038360596,Q1,test
subject solved|access_code,subject solved,access_code,huge,test-2,subject solved|access_code,True,0.953095018863678,subject solved|access_code,True,1,0.9501876831054688,0.7320955991744995,0.21809208393096924,Q1,test
